id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
2357,527376110,60,RL,78.0,10140,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,3,Y,5.0,4,1,3,10,1,4.0,Attchd,1976.0,3.0,2,528,3.0,3.0,5,0,28,0,0,259,0,,3.0,,0,3,2006,WD ,2496,2.5
328,923225390,120,RM,31.0,2394,Pave,,1,Low,10,Inside,2,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,5.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,2,1,3,10,1,2.0,Attchd,1973.0,3.0,1,253,3.0,3.0,5,174,0,56,0,108,0,,,,0,5,2010,WD ,1890,2.5
1356,903425420,30,RL,55.0,10267,Pave,,1,Lvl,10,Inside,3,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,BrkTil,4.0,5.0,3.0,3.0,6.0,GasA,5,Y,5.0,2,1,2,10,0,,Detchd,1961.0,5.0,1,275,3.0,3.0,1,0,0,112,0,0,0,,2.0,,0,5,2008,WD ,1654,2.0
1154,532377020,20,RL,60.0,6360,Pave,,1,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1963.0,2.0,1,276,3.0,3.0,5,0,0,0,0,0,0,,,Shed,650,1,2008,COD,1728,1.0
1730,528218050,60,RL,65.0,10237,Pave,,1,Lvl,10,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2005.0,5.0,2,393,3.0,3.0,5,0,72,0,0,0,0,,,,0,7,2007,New,2267,2.5
2249,914452120,85,RL,,7540,Pave,,2,Lvl,10,CulDSac,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,2,1,3,10,1,4.0,Attchd,1978.0,3.0,2,470,3.0,3.0,5,0,0,0,0,192,0,,4.0,,0,6,2007,WD ,1800,2.0
1119,528435020,60,RL,80.0,9428,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2007.0,5.0,3,880,3.0,3.0,5,168,108,0,0,0,0,,,,0,2,2008,New,2829,3.5
2856,909256010,50,RL,84.0,10164,Pave,,1,Bnk,10,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,4.0,2.0,2.0,GasA,2,Y,5.0,3,1,3,10,2,4.0,Detchd,1939.0,2.0,1,240,3.0,3.0,5,0,126,0,0,0,0,,,,0,7,2006,WD ,2457,2.0
1394,905225040,80,RL,85.0,13825,Pave,,1,Lvl,10,Inside,3,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,6,0,,BuiltIn,1958.0,3.0,1,300,3.0,3.0,5,280,34,0,0,0,0,,,,0,12,2008,WD ,2134,1.5
2587,535325130,80,RL,55.0,7700,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,5.0,4.0,2.0,4.0,2.0,GasA,5,Y,4.0,3,1,3,6,0,,Detchd,1993.0,2.0,2,684,3.0,3.0,5,0,0,0,0,0,0,,3.0,,0,9,2006,WD ,1446,1.0
61,528344070,60,RL,60.0,17433,Pave,,3,Lvl,10,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,6.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,4.0,Attchd,1998.0,5.0,3,962,3.0,3.0,5,23,172,0,0,256,0,,,,0,1,2010,WD ,4104,2.5
2661,902325100,75,RM,70.0,6300,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,5,1,3,10,0,,Detchd,1910.0,2.0,2,432,2.0,3.0,2,0,341,88,0,0,0,,,,0,7,2006,WD ,3330,2.0
2711,905103180,80,RL,80.0,10366,Pave,,2,Lvl,10,Corner,3,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,4.0,4.0,4.0,8.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1964.0,2.0,1,336,3.0,3.0,5,77,0,0,0,0,0,,6.0,Shed,500,7,2006,WD ,1846,1.5
1147,531450170,60,RL,76.0,9291,Pave,,2,Lvl,10,Corner,3,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,1993.0,3.0,2,506,3.0,3.0,5,144,70,0,0,0,0,,,,0,6,2008,WD ,2542,2.5
757,903475100,70,RM,,5775,Pave,,3,Bnk,10,Corner,2,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,1915.0,2.0,1,379,3.0,3.0,5,0,24,112,0,0,0,,,,0,2,2009,WD ,1910,1.0
2623,535451210,20,RL,60.0,7200,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,,,,,,GasA,3,Y,4.0,2,1,3,10,0,,Detchd,1950.0,2.0,2,420,3.0,3.0,5,0,29,0,0,0,0,,,,0,7,2006,WD ,1040,1.0
2378,527455100,160,RL,24.0,2179,Pave,,1,Lvl,10,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,5.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,1,4.0,Attchd,1976.0,3.0,2,460,3.0,3.0,5,0,28,0,0,0,0,,,,0,7,2006,WD ,2311,2.5
1413,905452120,60,RL,50.0,9360,Pave,,1,Lvl,10,Corner,3,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1962.0,2.0,1,280,3.0,3.0,5,0,236,0,0,0,0,,3.0,,0,11,2008,WD ,1890,1.5
1722,528181080,120,RL,44.0,6442,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,5.0,5.0,3.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2006.0,3.0,2,484,3.0,3.0,5,120,49,0,0,0,0,,,,0,10,2007,WD ,2740,2.0
1112,528427070,60,RL,86.0,14598,Pave,,2,Lvl,10,CulDSac,3,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,5.0,4.0,3.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,BuiltIn,2007.0,5.0,3,668,3.0,3.0,5,100,18,0,0,0,0,,,,0,1,2008,WD ,2827,2.5
1623,527161090,60,RL,,8637,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,1,4.0,Attchd,2000.0,5.0,2,451,3.0,3.0,5,256,48,0,0,0,0,,,,0,4,2007,WD ,2637,3.5
1201,534250410,60,RL,76.0,9120,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,4,1,4,10,1,4.0,Attchd,1974.0,3.0,2,540,4.0,3.0,5,0,69,0,0,0,0,,,,0,7,2008,WD ,2777,2.5
1513,909100150,30,RL,67.0,5142,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,4,10,0,,Detchd,1923.0,2.0,1,205,3.0,3.0,1,0,0,183,0,0,0,,,,0,6,2008,WD ,2241,1.5
957,916176125,20,RL,150.0,215245,Pave,,4,Low,10,Inside,1,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,5.0,4.0,5.0,6.0,3.0,GasW,3,Y,5.0,3,1,3,10,2,5.0,Attchd,1965.0,3.0,2,513,3.0,3.0,5,0,0,0,0,0,0,,,,0,6,2009,WD ,4172,4.0
1171,533215070,120,FV,35.0,4109,Pave,,2,Lvl,10,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,2,1,5,10,1,4.0,Attchd,1999.0,3.0,2,484,3.0,3.0,5,124,113,0,0,0,0,,,,0,6,2008,WD ,3114,3.0
1145,531450030,60,RL,75.0,8285,Pave,,1,Lvl,10,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,3,1,4,10,0,,Attchd,1992.0,5.0,2,506,3.0,3.0,5,192,85,0,0,0,0,,,,0,5,2008,WD ,2573,3.0
2726,905202190,20,RL,,20355,Pave,,1,Low,10,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,5.0,4.0,4.0,3.0,6.0,GasA,3,Y,5.0,2,1,3,10,2,5.0,Attchd,1967.0,2.0,2,521,3.0,3.0,5,0,115,168,0,0,0,,,,0,6,2006,WD ,3695,2.0
703,902110080,60,RM,60.0,3378,Pave,Grvl,1,HLS,10,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,3,10,2,5.0,Detchd,1947.0,2.0,1,240,3.0,3.0,2,0,0,126,0,0,0,,,,0,9,2009,WD ,2040,1.5
760,903481130,85,RM,86.0,5160,Pave,Grvl,1,Lvl,10,Inside,3,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,5.0,3.0,4.0,4.0,3.0,GasA,3,Y,5.0,1,1,4,6,0,,,,,0,0,,,1,0,0,105,0,160,0,,,,0,7,2009,COD,1750,2.0
1964,535453080,20,RL,,7500,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,1959.0,3.0,1,286,3.0,3.0,5,0,0,0,0,0,0,,,Shed,0,7,2007,WD ,2080,2.0
2512,533223010,160,FV,35.0,3735,Pave,,1,Lvl,10,FR3,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Detchd,1999.0,2.0,2,506,3.0,3.0,5,0,34,0,0,0,0,,,,0,3,2006,WD ,2143,3.5
159,535377090,90,RL,64.0,6979,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,0,2,3,10,0,,Detchd,1980.0,2.0,2,576,3.0,3.0,5,264,56,0,0,0,0,,6.0,Shed,600,6,2010,WD ,2112,2.0
1281,535475020,60,RL,71.0,7056,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,4,1,3,10,1,4.0,Attchd,1963.0,3.0,2,483,3.0,3.0,5,0,50,0,0,0,0,,,,0,10,2008,WD ,2576,2.5
468,528221070,60,RL,122.0,11911,Pave,,3,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,BuiltIn,2005.0,5.0,2,400,3.0,3.0,5,100,38,0,0,0,0,,,,0,3,2009,WD ,2244,2.5
290,909176150,30,RL,,7890,Pave,,1,Lvl,10,Corner,3,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,2,1,3,10,1,5.0,Detchd,1939.0,2.0,2,399,3.0,3.0,5,0,0,0,0,166,0,,,,0,3,2010,WD ,1712,2.0
665,535383110,30,RL,60.0,10800,Pave,Grvl,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,2.0,GasA,3,N,5.0,2,1,4,10,0,,Detchd,1980.0,5.0,2,576,3.0,3.0,1,0,0,0,0,0,0,,,,0,6,2009,WD ,1566,1.0
1463,907260010,60,RL,,11250,Pave,,1,Lvl,10,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,4.0,3.0,2.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,5.0,Attchd,2002.0,2.0,2,779,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2008,WD ,3418,2.5
1792,528445020,60,RL,70.0,9605,Pave,,1,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2006.0,3.0,3,574,3.0,3.0,5,240,53,0,0,0,0,,,,0,7,2007,WD ,2959,2.5
923,909277090,20,RL,80.0,14680,Pave,Grvl,2,HLS,10,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,5.0,2,1,3,10,0,,Attchd,1960.0,2.0,1,307,3.0,3.0,5,483,0,0,0,115,0,,4.0,,0,6,2009,WD ,2546,1.0
500,528354050,60,RL,79.0,10208,Pave,,2,Lvl,10,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1996.0,3.0,3,889,3.0,3.0,5,220,0,0,0,0,0,,,,0,7,2009,WD ,3608,2.5
1408,905426030,30,RL,85.0,19550,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,4.0,4.0,5.0,6.0,2.0,GasA,5,Y,5.0,2,1,2,10,2,5.0,,,,0,0,,,5,0,39,0,0,0,0,,,,0,1,2008,WD ,3098,2.0
331,923226320,180,RM,21.0,1491,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,5.0,4.0,4.0,2.0,8.0,GasA,5,Y,5.0,1,1,3,10,0,,,,,0,0,,,5,96,24,0,0,0,0,,,,0,5,2010,WD ,1260,2.0
170,902102100,50,RM,60.0,4800,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,6,2,5.0,Basment,1900.0,2.0,1,240,3.0,3.0,5,84,0,0,0,0,0,,,,0,1,2010,COD,2553,2.0
2192,908275200,20,RL,60.0,8172,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,2,1,3,10,1,3.0,Detchd,1959.0,2.0,1,355,3.0,3.0,5,0,0,196,0,0,0,,4.0,,0,7,2007,WD ,1536,1.0
2571,535150300,75,RL,174.0,25419,Pave,,1,Lvl,10,Corner,3,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,4.0,4.0,2.0,8.0,2.0,GasA,4,Y,5.0,4,1,4,10,1,6.0,Detchd,1918.0,2.0,2,795,3.0,3.0,5,0,16,552,0,0,512,5.0,6.0,,0,3,2006,WD ,4472,3.5
2314,527107030,60,RL,,13031,Pave,,3,Lvl,10,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,5.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,3,10,1,4.0,Attchd,1995.0,5.0,2,409,3.0,3.0,5,315,44,0,0,0,0,,,,0,7,2006,WD ,2189,2.5
2647,902111010,30,RM,50.0,5633,Pave,Pave,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,4.0,3.0,2.0,2.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Detchd,1925.0,2.0,1,216,3.0,3.0,1,50,81,123,0,0,0,,,,0,7,2006,WD ,1688,1.0
422,528102140,60,RL,110.0,14257,Pave,,1,Lvl,10,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,6.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,4,1,5,10,3,5.0,BuiltIn,2007.0,5.0,3,754,3.0,3.0,5,135,64,0,0,0,0,,,,0,6,2009,WD ,4548,4.5
2457,528429120,20,RL,49.0,20896,Pave,,3,Lvl,10,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,6.0,4.0,3.0,8.0,2.0,GasA,5,Y,5.0,1,1,5,10,1,6.0,Attchd,2005.0,5.0,3,1134,3.0,3.0,5,192,267,0,0,0,0,,,,0,1,2006,New,4174,2.5
1838,533208010,120,FV,47.0,4230,Pave,Pave,1,Lvl,10,Corner,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,6.0,5.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2006.0,3.0,2,466,3.0,3.0,5,0,241,0,0,0,0,,,,0,4,2007,New,2704,2.0
2805,907290260,60,RL,120.0,15611,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2006.0,3.0,2,685,4.0,3.0,5,0,51,0,0,0,0,,,,0,7,2006,New,2998,2.5
1645,527301280,20,RL,,10960,Pave,,2,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,4.0,2.0,8.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1984.0,2.0,2,480,3.0,3.0,5,0,0,192,0,0,0,,,,0,4,2007,COD,2568,3.0
1711,528168040,60,RL,93.0,11999,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,4,1,5,10,1,5.0,BuiltIn,2003.0,5.0,3,656,3.0,3.0,5,104,100,0,0,0,0,,,,0,5,2007,WD ,3555,2.5
2825,908178050,60,RL,90.0,11060,Pave,,2,Lvl,10,Corner,3,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,6.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,6.0,BuiltIn,2003.0,5.0,2,502,3.0,3.0,5,0,274,0,0,0,0,,,,0,2,2006,ConLD,3464,2.5
322,921128020,20,RL,89.0,13214,Pave,,2,HLS,10,Inside,3,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,6.0,4.0,5.0,2.0,2.0,GasA,5,Y,5.0,3,1,5,10,1,5.0,Attchd,2009.0,5.0,3,746,3.0,3.0,5,144,76,0,0,0,0,,,,0,5,2010,WD ,4020,2.0
2103,906380040,20,RL,66.0,10235,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,5.0,4.0,4.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2007.0,3.0,3,870,3.0,3.0,5,192,64,0,0,0,0,,,,0,9,2007,New,3294,2.0
342,526302110,20,RL,74.0,13008,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,2.0,3.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Attchd,1956.0,2.0,1,502,3.0,3.0,5,0,0,0,0,0,0,,,,0,10,2009,WD ,1764,1.0
600,534275060,20,RL,60.0,7436,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,2,1,3,10,1,2.0,Detchd,1988.0,2.0,2,396,3.0,3.0,5,0,0,0,360,0,0,,3.0,,0,8,2009,WD ,1788,2.0
488,528290120,60,RL,60.0,8123,Pave,,2,Lvl,10,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,3,10,1,4.0,Attchd,2000.0,5.0,2,463,3.0,3.0,5,100,63,0,0,0,0,,,,0,6,2009,WD ,2782,2.5
1725,528186120,120,RL,68.0,7820,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,6.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,5,10,1,5.0,Attchd,2007.0,3.0,2,617,3.0,3.0,5,210,54,0,0,0,0,,,,0,12,2007,New,3738,2.0
2246,911370450,120,RM,59.0,5568,Pave,,2,HLS,10,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,4,Y,5.0,2,1,4,10,1,5.0,Attchd,2006.0,5.0,2,495,3.0,3.0,5,123,0,0,0,153,0,,,,0,10,2007,New,3198,3.5
2847,909175030,50,RL,60.0,8400,Pave,,1,Bnk,10,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,3,10,2,5.0,Attchd,1940.0,2.0,1,240,3.0,3.0,5,0,0,108,0,0,0,,,,0,6,2006,WD ,2535,1.0
806,906223210,60,RL,80.0,9828,Pave,,2,Lvl,10,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,1995.0,3.0,2,466,3.0,3.0,5,0,155,0,0,0,0,,,,0,6,2009,WD ,3148,2.5
