,bedroom_abvgr,year_remod/add,overall_cond,house_style,garage_cars,lot_area,neighborhood,bldg_type,total_sf,total_bath
382,3,2008,5,1Story,3,13514,NridgHt,1Fam,3582,2.0
383,4,2007,5,2Story,3,13440,NridgHt,1Fam,3658,2.5
384,4,1995,5,2Story,2,8750,CollgCr,1Fam,2823,2.5
385,2,1966,6,1Story,2,11500,ClearCr,1Fam,2825,2.0
386,3,1970,4,1.5Fin,2,10800,OldTown,2fmCon,3368,2.0
387,3,1997,9,2Story,1,7609,Crawfor,1Fam,2310,2.0
388,3,1962,7,1Story,1,26142,Mitchel,1Fam,2376,1.0
389,3,2005,7,1.5Fin,2,9184,OldTown,1Fam,2103,1.0
390,3,1971,5,2Story,1,1680,BrDale,Twnhs,1617,1.5
391,3,2007,5,1Story,3,9416,Somerst,1Fam,3452,2.0
392,3,1981,6,2Story,2,8400,SawyerW,1Fam,2214,2.5
393,3,1950,6,1.5Fin,1,12144,NAmes,1Fam,2431,1.5
394,3,2009,5,1Story,3,10402,CollgCr,1Fam,2452,2.0
395,2,1950,3,1Story,0,3300,OldTown,1Fam,1440,1.0
396,3,2007,5,1Story,2,8334,CollgCr,1Fam,2660,2.0
397,3,1997,5,2Story,2,11207,Gilbert,1Fam,2313,2.5
398,2,1982,5,SFoyer,2,7252,Sawyer,1Fam,1716,1.0
399,2,1950,4,1Story,3,18000,IDOTRR,1Fam,1788,1.0
400,4,2005,7,1.5Fin,2,12134,Gilbert,1Fam,2311,2.0
401,3,1979,5,1Story,2,14450,NWAmes,1Fam,3564,2.0
402,3,1950,6,1.5Fin,1,7681,Crawfor,1Fam,2074,1.5
403,3,2006,5,1Story,3,11146,NridgHt,1Fam,3426,2.0
404,4,1960,5,SLvl,1,7910,NAmes,1Fam,2582,2.0
405,3,1962,5,1Story,1,8000,NAmes,1Fam,2054,1.0
406,2,1950,7,1.5Fin,2,6048,SWISU,2fmCon,2536,2.0
407,3,2003,6,2Story,2,9548,CollgCr,1Fam,2770,2.5
408,3,2005,5,2Story,2,10927,NridgHt,1Fam,2962,2.5
409,2,1951,7,1Story,2,7350,NAmes,1Fam,1904,1.0
410,2,2000,7,1Story,2,5925,OldTown,1Fam,2038,1.0
411,3,1967,6,1.5Fin,2,7200,NAmes,1Fam,2356,1.5
412,4,1991,7,2Story,2,12388,NWAmes,1Fam,3716,2.5
413,4,1982,3,1Story,1,8838,NAmes,1Fam,1764,2.5
414,3,1996,5,2Story,2,10000,CollgCr,1Fam,3310,2.5
415,4,1999,5,2Story,3,12203,NoRidge,1Fam,3837,2.5
416,4,1950,5,1.5Fin,1,21286,Sawyer,1Fam,1991,2.0
417,4,1991,5,2Story,2,11170,Timber,1Fam,3730,2.5
418,2,1971,6,1Story,2,10500,NAmes,1Fam,1728,1.0
419,3,2000,4,1Story,2,13125,Sawyer,1Fam,2937,2.0
420,4,1994,7,1Story,2,12671,ClearCr,1Fam,3710,3.0
421,3,1955,6,1Story,1,13600,NAmes,1Fam,2112,1.5
422,4,2007,4,2Story,3,21281,NAmes,1Fam,3752,3.5
423,3,2000,9,2Story,1,5870,BrkSide,1Fam,1844,1.5
424,3,2002,5,1Story,3,13704,CollgCr,1Fam,3082,2.0
425,3,2009,5,1Story,3,12220,NridgHt,1Fam,4026,2.5
426,1,1981,5,1Story,2,3782,Greens,TwnhsE,2452,1.0
427,3,2003,5,2Story,2,8450,CollgCr,1Fam,2566,2.5
428,3,1975,6,SLvl,1,8750,Mitchel,1Fam,1770,1.0
429,3,2002,5,1Story,3,11248,CollgCr,1Fam,3294,2.0
430,2,2003,5,1Story,2,8777,Edwards,1Fam,1126,2.0
431,3,1954,7,1Story,1,8128,NAmes,1Fam,2124,1.0
432,2,2003,7,1.5Unf,2,9600,NAmes,1Fam,1738,1.0
433,3,2004,5,2Story,2,10125,Gilbert,1Fam,2440,2.5
434,3,1993,7,1.5Fin,1,11388,Edwards,1Fam,1889,1.0
435,4,2006,5,2Story,3,14215,NridgHt,1Fam,3534,3.5
436,2,2006,5,1Story,2,6792,NridgHt,TwnhsE,2736,2.0
437,3,1968,6,2Story,2,11700,NWAmes,1Fam,2124,2.5
438,2,2003,5,2Story,2,4447,Somerst,TwnhsE,1610,2.5
439,2,1968,3,1Story,2,13560,NAmes,1Fam,2784,1.0
440,3,2003,7,2Story,2,9453,SawyerW,1Fam,2740,2.5
441,3,1967,5,1Story,1,10355,NAmes,1Fam,2428,2.0
442,3,2006,8,1.5Fin,1,6000,IDOTRR,1Fam,1810,1.0
443,3,1977,6,1Story,2,11250,Veenker,1Fam,2416,1.5
444,2,1980,6,SFoyer,2,10464,NWAmes,1Fam,2090,1.0
445,1,2003,8,1Story,1,25095,ClearCr,1Fam,2910,1.0
446,2,1950,1,2Story,2,11340,OldTown,1Fam,1809,1.0
447,2,1950,7,1Story,1,5000,BrkSide,1Fam,1530,1.0
448,3,1997,5,2Story,3,11787,NoRidge,1Fam,3777,2.5
449,3,2000,5,1Story,2,7200,CollgCr,1Fam,1728,1.0
450,4,1988,6,2Story,2,13700,NAmes,1Fam,2684,2.0
451,3,2007,5,1Story,3,10130,Somerst,1Fam,3404,2.0
452,2,2010,5,1Story,2,6371,NridgHt,TwnhsE,2716,2.0
453,2,1950,5,1.5Fin,2,6120,OldTown,1Fam,2726,2.0
454,3,2006,5,2Story,2,8125,Somerst,1Fam,2309,2.5
455,3,2002,5,2Story,2,8470,Somerst,1Fam,2783,2.5
456,3,1998,5,1Story,2,8750,CollgCr,1Fam,2834,2.0
457,3,1956,6,1Story,1,6860,NAmes,1Fam,2016,1.0
458,3,1992,5,2Story,2,10041,SawyerW,1Fam,2823,2.5
459,2,2000,7,1Story,1,6400,Edwards,1Fam,1920,1.0
460,2,1992,6,2Story,2,1488,Blueste,TwnhsE,1790,1.5
461,3,1992,6,1Story,1,8176,NAmes,1Fam,2112,1.0
462,3,1966,5,2Story,2,7590,NAmes,1Fam,2008,1.5
463,4,1995,6,2Story,3,21535,NoRidge,1Fam,6760,3.5
464,2,1990,7,1Story,2,4800,IDOTRR,1Fam,2392,1.0
465,4,2005,5,2Story,2,11796,Gilbert,1Fam,2806,2.5
466,3,1993,5,2Story,2,16698,ClearCr,1Fam,3208,2.5
467,3,2001,5,2Story,2,10400,CollgCr,1Fam,3418,2.5
468,2,1984,5,1Story,1,7175,SawyerW,TwnhsE,1496,1.0
469,2,1982,7,1Story,1,8314,Mitchel,1Fam,1632,1.0
470,2,1983,7,SFoyer,2,9180,SawyerW,1Fam,1724,1.0
471,3,2006,5,1Story,3,11210,CollgCr,1Fam,3228,2.0
472,3,1995,5,2Story,2,8803,Gilbert,1Fam,2223,2.5
473,3,1968,5,1Story,1,8665,Sawyer,1Fam,1773,1.0
474,4,1991,5,2Story,3,13474,SawyerW,1Fam,2943,2.5
475,3,2002,5,1Story,2,7180,Somerst,1Fam,3136,2.0
476,2,1952,7,1Story,1,10950,NAmes,1Fam,1928,1.0
477,4,1969,5,2Story,2,10793,NWAmes,1Fam,2400,2.5
478,2,1950,5,1Story,1,9800,SawyerW,1Fam,1828,1.0
479,3,2006,5,1Story,2,10237,Gilbert,1Fam,2632,2.0
480,3,1957,3,1Story,1,11500,Edwards,1Fam,845,1.0
481,4,1997,5,2Story,2,13006,Gilbert,1Fam,3200,2.5
482,1,1970,7,SFoyer,0,1533,MeadowV,Twnhs,1260,1.0
483,3,1996,5,2Story,2,7875,Gilbert,1Fam,2244,2.5
484,4,1998,6,2Story,2,12168,Crawfor,1Fam,4159,2.5
485,3,1965,6,1Story,1,9200,NAmes,1Fam,2272,1.0
486,1,2004,5,1Story,2,4438,CollgCr,TwnhsE,1696,1.0
487,3,1976,5,1Story,2,13068,NWAmes,1Fam,2422,2.0
488,1,2008,5,1Story,2,4217,Somerst,TwnhsE,2401,1.5
489,3,1950,7,1.5Fin,2,7000,IDOTRR,1Fam,2146,1.0
490,4,1965,4,2Story,1,6600,OldTown,1Fam,3366,2.0
491,2,2006,5,1Story,2,8990,CollgCr,1Fam,2996,2.0
492,4,1995,8,2Story,1,7755,OldTown,1Fam,3364,2.5
493,3,1973,6,2Story,2,10382,NWAmes,1Fam,3197,2.5
494,4,2006,5,2Story,3,11924,NridgHt,1Fam,3499,3.0
495,2,2004,5,1Story,2,3072,Blmngtn,TwnhsE,2789,2.0
496,3,1950,4,1.5Fin,0,9900,SWISU,2fmCon,2604,1.0
497,3,1997,8,1.5Fin,1,6000,BrkSide,1Fam,2232,1.0
498,4,1969,4,2Story,2,11075,Mitchel,1Fam,2752,2.5
499,3,1971,6,1Story,1,10682,Edwards,1Fam,2163,1.0
500,3,2005,5,2Story,2,12589,Gilbert,1Fam,2226,2.5
501,4,1976,5,SLvl,2,9600,Veenker,1Fam,2891,2.5
502,2,2005,5,SLvl,2,16219,Gilbert,1Fam,1954,2.0
503,2,1993,5,1Story,2,7892,SawyerW,TwnhsE,2398,2.0
504,3,2006,5,1Story,2,13377,CollgCr,1Fam,3682,2.0
505,3,2005,8,1Story,1,7000,CollgCr,1Fam,1728,1.0
506,3,1994,8,2Story,2,10570,Crawfor,1Fam,3580,2.5
507,2,1950,6,1.5Unf,1,8854,BrkSide,1Fam,1904,1.0
508,3,1977,6,2Story,1,2665,MeadowV,TwnhsE,1568,1.5
509,3,2006,5,2Story,3,9000,Somerst,1Fam,3047,2.5
510,4,1990,4,1.5Fin,1,18600,Edwards,1Fam,2582,2.0
511,3,1973,6,2Story,2,2160,BrDale,TwnhsE,2130,1.5
512,3,1969,6,2Story,2,9743,NWAmes,1Fam,2028,1.5
513,3,2005,7,1Story,2,8125,NAmes,1Fam,1837,1.0
514,1,1950,5,1Story,1,7311,OldTown,1Fam,814,1.0
515,3,1959,5,1Story,2,10032,NAmes,1Fam,2824,1.5
516,3,1964,5,1Story,2,10500,NAmes,1Fam,2584,1.5
517,3,1998,5,2Story,1,8314,Somerst,1Fam,2263,2.5
518,3,2008,5,1Story,3,10226,CollgCr,1Fam,3252,2.0
519,4,1992,5,2Story,2,16059,NoRidge,1Fam,3705,2.5
520,2,1999,6,1Story,1,6120,BrkSide,1Fam,1955,1.0
521,3,1950,6,1.5Fin,2,6120,BrkSide,1Fam,2466,1.5
522,4,1950,1,2.5Unf,1,56600,IDOTRR,1Fam,2522,2.0
523,3,1967,5,SLvl,1,9750,NAmes,1Fam,1960,2.0
524,2,2003,5,1Story,3,3940,Blmngtn,TwnhsE,2870,2.0
525,3,2007,5,2Story,3,13641,NridgHt,1Fam,4590,2.5
526,1,1980,5,1Story,2,3640,Greens,Twnhs,2072,1.0
527,4,1965,5,1Story,0,9825,Edwards,Duplex,1664,2.0
528,3,1994,8,1.5Fin,1,9600,OldTown,1Fam,2174,1.0
529,2,1950,5,1Story,0,5400,OldTown,1Fam,1015,1.0
530,2,1976,6,1Story,1,2104,NPkVill,TwnhsE,1672,1.0
531,3,2007,5,2Story,3,9729,Gilbert,1Fam,2444,2.5
532,3,1974,6,1Story,2,10000,NWAmes,1Fam,2206,2.0
533,2,2010,5,1Story,2,7360,CollgCr,1Fam,2444,2.0
534,4,1997,8,2.5Fin,1,8400,SWISU,1Fam,2492,2.5
535,3,1950,6,1.5Fin,1,9000,IDOTRR,1Fam,2155,1.5
536,3,1970,5,2Story,0,1526,MeadowV,Twnhs,1638,1.5
537,3,2000,9,1.5Fin,2,12392,Crawfor,1Fam,2993,2.5
538,3,1994,5,1Story,2,14217,CollgCr,1Fam,2044,1.0
539,2,2001,5,1Story,2,4113,NAmes,TwnhsE,2674,2.0
540,3,1971,7,SLvl,2,8816,ClearCr,1Fam,2062,1.0
541,3,1970,5,1Story,1,9353,NAmes,1Fam,1728,1.0
542,1,1970,4,SFoyer,1,1477,MeadowV,TwnhsE,1260,1.0
543,0,1997,5,SFoyer,2,6710,Mitchel,TwnhsE,1856,0.5
544,3,1989,6,2Story,2,11287,SawyerW,1Fam,2789,2.5
545,4,2004,5,2Story,3,12099,NridgHt,1Fam,3604,2.5
546,3,1998,6,2Story,2,9750,CollgCr,1Fam,3205,2.5
547,2,1952,6,1Story,1,11556,NAmes,1Fam,1602,1.0
548,2,1972,5,2Story,1,1680,BrDale,Twnhs,1470,1.5
549,3,2007,5,1Story,3,12704,NridgHt,1Fam,3164,2.0
550,2,1950,6,1.5Fin,2,6120,BrkSide,1Fam,2037,1.0
551,3,1997,5,2.5Unf,2,9660,NoRidge,1Fam,3372,2.5
552,1,1995,6,1Story,1,6120,BrkSide,1Fam,808,1.0
553,3,1967,5,2Story,2,28698,ClearCr,1Fam,3139,2.5
554,3,2008,5,1Story,2,12274,Somerst,1Fam,2845,2.0
555,3,1950,7,1.5Unf,0,4388,OldTown,1Fam,1512,1.0
556,2,1984,6,1Story,1,3869,Edwards,TwnhsE,2076,2.0
557,3,1976,5,2Story,2,2308,NPkVill,TwnhsE,2352,2.5
558,2,1950,8,1.5Fin,2,4400,OldTown,1Fam,1766,1.0
559,3,1959,7,2Story,2,14210,Crawfor,1Fam,2498,1.5
560,3,1971,5,1Story,1,9758,NAmes,1Fam,1900,1.0
561,2,2007,5,2Story,2,4017,Somerst,TwnhsE,1875,2.5
562,3,1995,5,1Story,2,11249,CollgCr,1Fam,2400,2.0
563,3,1967,7,SLvl,1,9600,NAmes,1Fam,2282,1.0
564,2,1977,6,1Story,2,4043,NPkVill,TwnhsE,2138,2.0
565,3,1980,6,1Story,1,9200,CollgCr,1Fam,1876,1.0
566,3,2004,5,1Story,0,13072,SawyerW,1Fam,2228,1.5
567,2,2008,5,1Story,2,3830,Somerst,TwnhsE,3452,2.5
568,2,1954,6,1.5Unf,2,7227,NAmes,1Fam,1664,1.0
569,3,1990,8,2Story,1,7155,Crawfor,1Fam,1828,1.0
570,3,1999,5,1Story,2,11875,Mitchel,1Fam,2688,2.0
571,3,2003,8,1Story,1,8540,NAmes,1Fam,1850,1.0
572,3,1959,5,1Story,1,6410,Edwards,1Fam,1752,1.0
573,2,1996,5,SFoyer,2,11105,CollgCr,1Fam,1835,1.0
574,3,1958,6,1Story,2,13200,NAmes,1Fam,2965,1.0
575,2,1998,8,1Story,1,7000,IDOTRR,1Fam,1813,1.0
576,3,2004,7,1Story,2,11040,NWAmes,1Fam,2516,2.0
577,1,2004,5,1Story,2,4426,CollgCr,TwnhsE,1696,1.0
578,4,1996,4,2Story,2,16779,Sawyer,1Fam,3325,3.0
579,2,1981,6,2Story,2,10440,OldTown,1Fam,1670,1.5
580,3,1950,5,1.5Fin,4,10836,OldTown,1Fam,2328,1.0
581,3,1979,5,1Story,1,13384,Mitchel,1Fam,2464,1.0
582,3,2006,5,2Story,3,13751,Gilbert,1Fam,3912,2.5
583,2,1950,5,1Story,1,4480,OldTown,1Fam,2044,1.0
584,3,1964,5,1Story,1,11382,NAmes,1Fam,2504,1.0
585,3,1958,6,1Story,2,9120,NAmes,1Fam,2522,1.0
586,3,1995,7,SFoyer,2,11782,Sawyer,1Fam,2264,1.0
587,3,1961,5,1Story,2,6970,Sawyer,1Fam,2160,1.5
588,3,2008,5,1Story,2,11422,CollgCr,1Fam,3676,2.0
589,3,2002,5,1Story,2,8000,Somerst,1Fam,2984,2.0
590,3,2003,8,1.5Fin,2,15660,OldTown,1Fam,1546,1.5
591,2,1971,7,SFoyer,0,6723,Mitchel,1Fam,1592,1.0
592,3,1961,6,1Story,2,7875,NAmes,1Fam,2288,1.0
593,3,1982,5,1.5Fin,1,9144,BrkSide,1Fam,2388,1.0
594,2,2006,5,1Story,3,14601,Timber,1Fam,3676,2.0
595,3,1974,6,2Story,2,12732,NWAmes,1Fam,2819,2.5
596,3,2005,9,2Story,0,6000,OldTown,1Fam,2112,1.5
597,2,2003,8,1Story,2,6600,Mitchel,1Fam,1632,1.0
598,2,1963,5,1Story,2,8472,IDOTRR,Duplex,1632,1.0
599,3,2007,5,1Story,3,12469,NridgHt,1Fam,3606,2.0
600,3,1992,7,1.5Fin,1,6240,BrkSide,1Fam,2392,1.0
601,3,2001,5,2Story,2,11250,CollgCr,1Fam,2814,2.5
602,3,1974,5,1Story,2,11800,CollgCr,1Fam,1758,1.0
603,3,1976,5,2Story,2,18800,NWAmes,1Fam,2370,2.5
604,2,2006,5,1Story,3,4045,Blmngtn,TwnhsE,2856,2.0
605,2,1950,5,1.5Unf,1,10594,Crawfor,1Fam,1557,1.0
606,3,1955,7,1Story,2,6000,OldTown,2fmCon,1920,1.0
607,2,1970,5,1Story,2,8400,NAmes,1Fam,1764,1.0
608,3,2009,5,1Story,2,10420,Edwards,1Fam,2424,2.0
609,3,1950,4,1.5Fin,1,6300,SWISU,1Fam,2100,1.5
610,2,2007,7,1.5Fin,0,12180,Edwards,1Fam,1638,1.5
611,4,2007,5,2Story,3,9965,CollgCr,1Fam,4294,3.0
612,3,1998,5,1Story,2,8696,CollgCr,1Fam,2836,2.0
613,2,1951,5,1Story,2,13108,Crawfor,1Fam,1226,1.5
614,3,1950,6,1.5Fin,2,8064,NAmes,1Fam,2088,2.0
615,1,1950,3,1Story,0,6120,BrkSide,1Fam,1064,1.0
616,3,2007,5,1Story,2,8899,Gilbert,1Fam,2680,2.0
617,3,1999,5,2Story,3,10566,CollgCr,1Fam,3304,2.5
618,2,1955,3,1Story,0,6882,Edwards,Duplex,1152,2.0
619,3,2000,5,SLvl,2,7750,Gilbert,1Fam,1814,2.5
620,2,2007,5,1Story,2,7314,CollgCr,1Fam,2464,2.0
621,4,1979,5,1Story,2,7018,SawyerW,Duplex,1535,2.0
622,3,1982,4,1.5Fin,1,7200,NAmes,1Fam,3112,1.5
623,3,1968,5,1Story,1,8450,Sawyer,2fmCon,1780,1.0
624,4,2005,7,2.5Unf,1,6000,OldTown,1Fam,2184,1.5
625,4,1977,5,1Story,2,8400,SawyerW,Duplex,2020,2.0
626,3,2007,5,2Story,2,8145,CollgCr,1Fam,2214,2.5
627,3,1960,5,1Story,2,8892,NAmes,1Fam,2130,1.5
628,1,2005,5,1Story,2,7296,StoneBr,TwnhsE,4730,2.0
629,3,2006,5,1Story,0,13072,SawyerW,1Fam,2262,1.5
630,5,1991,6,2Story,2,15600,Crawfor,Duplex,3209,2.5
631,4,1990,7,1.5Fin,1,9638,SWISU,1Fam,3251,2.0
632,3,1972,6,1Story,1,15523,CollgCr,1Fam,1728,1.0
633,2,1950,3,1Story,1,8212,Edwards,1Fam,1728,1.0
634,3,2007,5,SLvl,2,9735,Timber,1Fam,1778,2.5
635,2,2000,5,2Story,2,2980,Somerst,TwnhsE,2268,2.5
636,3,2006,5,2Story,2,2522,Edwards,Twnhs,2679,2.0
637,2,1976,5,1Story,2,10400,NWAmes,1Fam,2888,2.0
638,3,1960,7,1Story,1,10800,NAmes,1Fam,2496,1.0
639,3,2002,8,2Story,2,10440,OldTown,1Fam,2189,2.0
640,2,2008,5,1Story,3,12898,Timber,1Fam,3240,2.0
641,2,1982,6,SFoyer,2,8740,Sawyer,1Fam,1700,1.0
642,2,2005,5,1Story,2,10440,Somerst,1Fam,2936,2.0
643,3,2007,5,1Story,3,10991,Timber,1Fam,3142,2.0
644,3,1969,6,SFoyer,2,8723,NWAmes,1Fam,2055,1.0
645,2,1950,6,1Story,1,7030,IDOTRR,1Fam,1282,1.0
646,3,2002,5,2Story,2,9375,CollgCr,1Fam,3453,2.5
647,3,1999,5,2Story,2,2572,Somerst,Twnhs,2112,2.5
648,2,2005,5,SLvl,2,3675,Edwards,TwnhsE,1619,1.0
649,3,1999,5,2Story,2,24682,Gilbert,1Fam,2516,2.5
650,3,1960,6,1Story,2,7635,NAmes,1Fam,2350,1.5
651,2,2000,7,1Story,1,5400,OldTown,1Fam,1666,1.0
652,2,1950,6,1.5Unf,1,6380,BrkSide,1Fam,2041,1.0
653,3,1969,8,1Story,2,9750,NAmes,1Fam,2108,1.5
654,2,1950,6,1Story,1,6627,BrkSide,1Fam,720,1.0
655,3,1950,8,2Story,2,7200,OldTown,1Fam,2258,2.0
656,4,2004,5,2Story,2,8200,CollgCr,1Fam,2775,2.5
657,4,1950,5,2Story,2,10307,OldTown,Duplex,2916,2.0
658,3,1994,5,2Story,2,10944,NoRidge,1Fam,3350,2.5
659,3,1962,5,SLvl,2,19296,NAmes,1Fam,2744,1.0
660,3,1978,6,SLvl,2,10395,NWAmes,1Fam,2064,2.0
661,4,1984,5,1.5Fin,2,23920,SawyerW,1Fam,2927,2.0
662,4,1968,5,1Story,2,11050,NWAmes,1Fam,3480,1.5
663,3,1994,7,2Story,2,16659,NWAmes,1Fam,3058,2.5
664,4,2006,5,2Story,3,13418,NridgHt,1Fam,4598,2.5
665,3,2006,5,2Story,3,11003,CollgCr,1Fam,3184,2.5
666,3,2002,7,1.5Fin,2,9724,NAmes,1Fam,3601,2.0
667,4,1950,7,2.5Unf,2,7804,SWISU,Duplex,2880,3.0
668,4,1996,7,1Story,2,20000,Mitchel,1Fam,2448,1.0
669,3,2005,5,1Story,3,10386,CollgCr,1Fam,4000,2.0
670,3,2008,5,1Story,2,8640,Somerst,1Fam,2735,2.0
671,3,2005,5,2Story,3,2880,Somerst,Twnhs,4381,2.5
672,3,2008,8,2Story,2,11949,NoRidge,1Fam,2730,2.5
673,3,1950,5,1.5Fin,1,7010,BrkSide,1Fam,2762,2.0
674,3,1992,5,SFoyer,0,10441,Mitchel,1Fam,1882,1.0
675,3,2003,7,1Story,2,10200,NAmes,1Fam,2172,1.0
676,3,2008,4,1.5Fin,1,11409,Edwards,1Fam,2484,1.5
677,3,1973,5,2Story,1,1974,MeadowV,TwnhsE,1638,1.5
678,3,1950,5,2Story,1,21780,Crawfor,1Fam,2367,1.5
679,2,1972,7,1Story,1,7200,CollgCr,1Fam,1560,1.0
680,4,1998,5,2Story,3,12191,NoRidge,1Fam,4330,2.5
681,3,1987,7,1Story,2,11358,NWAmes,1Fam,2734,2.0
682,3,2000,5,2Story,2,9649,Gilbert,1Fam,2585,2.5
683,3,2006,5,1Story,3,11957,Somerst,1Fam,3148,2.0
684,3,1997,5,2Story,2,11613,SawyerW,1Fam,2684,2.5
685,4,1971,6,2Story,2,9600,NWAmes,1Fam,2360,2.0
686,3,1998,5,1Story,2,8125,SawyerW,1Fam,3087,2.0
687,3,2005,5,1Story,3,18261,StoneBr,1Fam,3910,2.5
688,2,1954,6,1Story,1,9100,Crawfor,1Fam,2224,1.0
689,3,1998,5,2Story,2,8304,SawyerW,1Fam,2778,2.5
690,2,1958,5,1Story,1,5470,OldTown,1Fam,1584,1.0
691,3,1966,7,1Story,1,8169,Sawyer,1Fam,1824,1.0
692,3,2005,5,1Story,2,16158,StoneBr,1Fam,3060,2.0
693,2,1950,5,1Story,1,8263,IDOTRR,1Fam,2024,1.0
694,2,1986,5,1Story,2,5271,ClearCr,1Fam,2906,1.5
695,3,1984,6,1Story,2,11850,NWAmes,1Fam,2330,2.0
696,3,2009,5,2Story,2,13159,Timber,1Fam,2538,2.5
697,4,2006,5,2Story,3,11643,NridgHt,1Fam,3882,2.5
698,2,1975,5,SFoyer,0,9350,Edwards,Duplex,1728,1.0
699,3,2003,5,1Story,2,10635,CollgCr,1Fam,3325,2.0
700,1,2004,5,1Story,2,4438,CollgCr,TwnhsE,1696,1.0
701,2,2005,5,1Story,2,7024,Edwards,1Fam,2264,1.5
702,4,1981,7,2Story,2,8250,SawyerW,Duplex,1882,2.0
703,2,1961,6,1Story,1,11622,NAmes,1Fam,1778,1.0
704,3,1980,6,1Story,2,12000,Veenker,1Fam,4364,2.5
705,3,1968,5,1Story,2,11160,NAmes,1Fam,4220,2.5
706,3,1976,5,SLvl,2,11333,Mitchel,1Fam,2091,1.0
707,2,1954,6,1Story,1,7800,NAmes,1Fam,2536,1.0
708,2,1955,5,1Story,2,10434,NAmes,1Fam,2010,1.0
709,3,2005,5,1Story,3,11520,NridgHt,1Fam,3396,2.0
710,3,2004,5,1Story,2,8736,Somerst,1Fam,3106,2.0
711,2,2008,5,2Story,0,4456,OldTown,2fmCon,2188,2.0
712,3,1951,5,1Story,1,9600,NAmes,1Fam,2272,1.0
713,3,1969,5,1Story,1,15870,NAmes,1Fam,2192,1.0
714,3,2006,7,1.5Fin,1,5000,BrkSide,1Fam,1882,1.0
715,5,1997,8,1.5Fin,2,45600,ClearCr,1Fam,3265,3.0
716,4,1990,5,2Story,2,26178,Timber,1Fam,3729,2.5
717,3,2000,5,2Story,2,2645,Somerst,Twnhs,2709,2.5
718,3,1996,6,SLvl,1,9600,NAmes,1Fam,2653,1.0
719,3,1963,5,1Story,3,21299,NAmes,1Fam,2968,1.5
720,3,2004,5,1Story,2,8450,CollgCr,1Fam,2872,2.0
721,3,2004,5,2Story,2,9375,Somerst,1Fam,3045,2.5
722,3,1977,8,SLvl,1,8385,CollgCr,1Fam,1970,2.0
723,3,1972,7,2Story,1,1680,BrDale,Twnhs,1932,2.5
724,4,2000,5,2Story,3,14260,NoRidge,1Fam,3343,2.5
725,3,2002,5,1Story,3,10000,Mitchel,1Fam,2833,2.0
726,3,1977,5,1Story,2,11900,NWAmes,1Fam,2797,2.0
727,2,1950,7,1Story,1,9724,NAmes,1Fam,1981,1.0
728,2,2004,5,1Story,3,16163,NridgHt,1Fam,3236,2.0
729,3,1950,6,1.5Fin,1,5925,OldTown,1Fam,1711,1.0
730,3,2009,5,1Story,2,8640,Somerst,1Fam,2614,2.0
731,3,2000,5,2Story,2,10261,Gilbert,1Fam,2728,2.5
732,4,2003,5,2Story,2,12334,CollgCr,1Fam,3252,2.5
733,2,1977,5,SFoyer,2,10530,Mitchel,Duplex,1979,1.0
734,3,1957,5,1Story,3,11765,NAmes,1Fam,3414,1.5
735,1,1995,5,1.5Fin,2,14115,Mitchel,1Fam,2158,1.5
736,3,1950,6,1.5Fin,3,9000,OldTown,1Fam,2403,1.0
737,3,1972,6,2Story,2,12936,NWAmes,1Fam,2118,1.5
738,3,2003,8,1Story,1,8414,Sawyer,1Fam,2127,1.0
739,3,1959,5,1Story,1,10725,NAmes,1Fam,2412,1.0
740,3,2002,5,1Story,2,12803,CollgCr,1Fam,2988,2.0
741,4,1976,7,2Story,2,10304,NWAmes,1Fam,2648,2.5
742,4,2002,6,1Story,1,8562,Edwards,1Fam,2742,1.0
743,3,1962,6,1.5Fin,1,8239,OldTown,1Fam,2253,1.0
744,3,1993,8,2Story,2,9765,Gilbert,1Fam,2150,2.5
745,4,1956,5,SLvl,1,15584,ClearCr,1Fam,2896,1.5
746,3,1998,5,2Story,2,9337,CollgCr,1Fam,2570,2.5
747,4,1970,6,2Story,2,8000,NWAmes,1Fam,3419,2.5
748,3,2004,8,1.5Fin,1,3950,OldTown,1Fam,2042,1.0
749,2,2006,5,1Story,3,11443,Timber,1Fam,3896,2.0
750,3,2008,5,1Story,3,11194,Somerst,1Fam,3392,2.0
751,3,1950,6,1.5Fin,1,9600,OldTown,1Fam,2880,1.0
752,3,1978,5,2Story,2,2280,NPkVill,Twnhs,2311,2.5
753,3,1964,6,SLvl,2,12095,NAmes,1Fam,2572,1.5
754,3,1963,5,1Story,2,25286,Mitchel,1Fam,2104,1.0
755,4,1973,5,2Story,1,2058,BrDale,Twnhs,1890,1.5
756,3,2007,5,1Story,3,13891,NridgHt,1Fam,5104,2.0
757,2,2000,7,1.5Fin,1,5150,IDOTRR,1Fam,1405,1.0
758,3,2006,5,2Story,2,7023,Edwards,1Fam,2142,2.5
759,2,2006,5,1Story,2,6240,NridgHt,TwnhsE,2648,2.0
760,2,1977,6,SFoyer,1,9750,Mitchel,1Fam,1828,1.0
761,4,1997,5,2Story,2,9375,CollgCr,1Fam,3138,2.5
762,3,1979,5,1Story,2,11235,Sawyer,1Fam,2433,1.5
763,3,2004,7,1Story,2,14442,Crawfor,1Fam,3316,2.0
764,5,1983,8,2.5Unf,1,8094,OldTown,2fmCon,3226,2.0
