totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold
457,6,0,1964.0,1,0,0,0,0,0,0,12,2007
458,8,1,1992.0,2,120,150,0,0,0,0,2,2006
459,4,0,1959.0,1,144,0,35,0,0,0,12,2007
460,5,1,1980.0,2,176,0,0,0,0,0,10,2009
461,6,0,1958.0,1,0,0,0,0,0,0,8,2007
462,6,1,1966.0,2,188,108,0,0,0,0,7,2006
463,10,2,1994.0,3,382,50,0,0,0,0,1,2007
464,5,0,1957.0,2,0,0,0,0,0,0,7,2007
465,8,1,2004.0,2,100,48,0,0,0,0,7,2007
466,7,1,1992.0,2,150,193,0,0,0,0,6,2009
467,8,1,2001.0,2,0,84,0,0,0,0,6,2008
468,4,0,1984.0,1,353,0,0,0,90,0,2,2010
469,5,0,1982.0,1,168,0,0,0,0,0,6,2007
470,5,0,1983.0,2,240,0,0,0,0,0,12,2007
471,7,0,2005.0,3,144,59,0,0,0,0,7,2006
472,7,1,1994.0,2,0,46,0,0,0,0,7,2009
473,5,0,1968.0,1,0,0,0,0,0,0,1,2007
474,8,1,1990.0,3,127,44,224,0,0,0,6,2007
475,6,1,2001.0,2,0,266,0,0,0,0,9,2006
476,4,0,1952.0,1,0,0,0,0,0,0,5,2010
477,7,0,1969.0,2,208,0,0,0,0,0,4,2007
478,5,0,1920.0,1,121,0,80,0,0,0,4,2010
479,6,1,2005.0,2,100,0,0,23,0,0,10,2006
480,5,0,1957.0,1,186,0,0,0,0,0,1,2009
481,8,1,1997.0,2,0,0,0,0,0,0,11,2006
482,3,0,1976.7599039615845,0,0,0,0,0,0,0,8,2006
483,6,0,1996.0,2,0,44,0,0,0,0,8,2007
484,10,2,1934.0,2,0,0,0,0,0,0,9,2007
485,5,1,1965.0,1,426,0,0,0,0,0,7,2008
486,4,1,2004.0,2,140,0,0,0,0,0,6,2008
487,6,1,1976.0,2,0,0,0,174,0,0,11,2008
488,5,1,2008.0,2,0,169,0,0,0,0,3,2009
489,6,0,1950.0,2,96,0,132,0,0,0,5,2006
490,11,0,1985.0,1,0,287,0,0,0,0,12,2009
491,5,0,2006.0,2,351,33,0,0,0,0,4,2006
492,8,0,1950.0,1,0,152,0,0,0,0,5,2007
493,7,2,1973.0,2,235,204,228,0,0,350,11,2009
494,11,2,2005.0,3,147,21,0,0,0,0,7,2006
495,6,1,2004.0,2,144,20,0,0,0,0,5,2006
496,6,0,1976.7599039615845,0,0,0,168,0,0,0,2,2010
497,5,1,1960.0,1,0,0,208,0,0,0,5,2009
498,7,1,1969.0,2,305,189,0,0,0,400,9,2008
499,7,0,1968.0,1,0,240,0,0,0,0,7,2009
500,8,1,2005.0,2,36,24,0,0,0,0,6,2009
501,5,1,1976.0,2,0,64,0,0,0,0,1,2009
502,5,0,2004.0,2,100,24,0,0,0,0,4,2007
503,5,0,1993.0,2,0,63,0,0,0,0,3,2008
504,7,1,2006.0,2,0,32,0,0,0,0,7,2006
505,6,0,1978.0,1,0,0,0,0,0,0,7,2009
506,10,2,1932.0,2,0,74,0,0,0,0,12,2007
507,4,1,1916.0,1,0,98,0,0,40,0,5,2009
508,5,1,1977.0,1,141,0,0,0,0,0,5,2006
509,8,1,2006.0,3,208,46,0,0,0,0,12,2007
510,8,1,1938.0,1,0,0,60,0,0,450,6,2010
511,7,1,1973.0,2,0,36,0,0,0,0,6,2006
512,7,0,1969.0,2,0,0,0,0,0,0,6,2008
513,5,0,1978.0,2,233,0,0,0,0,0,7,2008
514,3,0,1949.0,1,76,0,120,0,0,0,3,2008
515,6,2,1956.0,2,0,28,0,0,160,0,6,2010
516,6,2,1964.0,2,0,32,0,0,92,0,7,2009
517,6,1,1997.0,1,0,382,0,0,110,0,11,2006
518,8,1,2008.0,3,172,42,0,0,0,0,1,2009
519,9,1,1991.0,2,127,82,0,0,0,0,4,2006
520,5,0,1926.0,1,0,15,51,0,0,0,3,2009
521,5,0,1995.0,2,112,0,0,0,0,0,4,2009
522,7,0,1900.0,1,0,0,0,0,0,0,1,2008
523,6,0,1967.0,1,68,0,0,0,0,0,10,2006
524,6,1,2003.0,3,156,20,0,0,144,0,8,2008
525,8,1,2007.0,3,268,58,0,0,0,0,12,2007
526,4,1,1980.0,2,133,108,0,0,0,0,9,2006
527,8,0,1976.7599039615845,0,0,0,0,0,0,0,5,2010
528,6,0,1925.0,1,0,0,84,0,0,0,7,2007
529,4,0,1976.7599039615845,0,0,81,0,0,0,0,6,2009
530,5,0,1976.0,1,150,20,0,0,0,0,10,2009
531,6,1,2007.0,3,0,34,0,0,0,0,6,2007
532,6,0,1974.0,2,295,84,0,0,0,0,6,2006
533,6,0,2009.0,2,0,54,0,0,0,0,3,2010
534,8,1,1939.0,1,262,24,0,0,0,0,7,2008
535,6,1,1979.0,1,0,162,0,0,126,0,12,2007
536,5,0,1976.7599039615845,0,0,34,0,0,0,0,6,2006
537,8,2,1994.0,2,0,96,0,0,0,0,4,2008
538,6,0,1995.0,2,0,0,0,0,0,0,8,2007
539,5,1,2001.0,2,136,68,0,0,0,0,7,2007
540,6,0,1971.0,2,0,0,0,0,0,0,6,2010
541,5,0,1972.0,1,0,0,0,0,0,0,7,2006
542,3,0,1970.0,1,0,0,0,0,0,0,4,2009
543,3,0,1996.0,2,0,40,0,0,0,0,6,2007
544,7,1,1989.0,2,0,84,0,196,0,0,1,2007
545,10,1,2004.0,3,184,154,0,0,0,0,6,2007
546,8,1,1998.0,2,253,170,0,0,0,0,6,2006
547,4,0,1952.0,1,0,0,0,0,0,0,5,2008
548,5,1,1972.0,1,0,0,0,0,0,0,6,2006
549,7,0,2007.0,3,209,95,0,0,0,0,1,2008
550,6,0,1926.0,2,25,0,0,0,0,0,8,2007
551,9,1,1997.0,2,0,131,0,0,0,0,9,2008
552,6,0,1925.0,1,0,48,0,0,0,0,6,2008
553,7,0,1967.0,2,486,0,0,0,225,0,6,2009
554,6,0,2008.0,2,0,60,0,0,0,0,7,2008
555,5,1,1976.7599039615845,0,0,0,0,0,0,0,6,2007
556,5,0,1984.0,1,0,105,0,0,0,0,7,2007
557,7,1,1976.0,2,108,0,0,0,0,0,9,2009
558,6,0,1990.0,2,0,0,0,0,0,0,10,2006
559,8,1,1930.0,2,0,90,0,0,0,0,11,2006
560,5,0,1981.0,1,0,0,0,0,0,0,7,2007
561,5,0,2006.0,2,0,54,0,0,0,0,3,2008
562,6,0,1995.0,2,0,26,0,0,0,0,8,2007
563,6,0,1967.0,1,0,78,0,0,0,0,7,2006
564,4,0,1977.0,2,0,55,0,0,200,0,10,2008
565,5,0,1977.0,1,145,0,0,0,0,0,7,2008
566,6,0,1976.7599039615845,0,0,39,0,0,0,0,8,2009
567,6,1,2008.0,2,0,254,0,0,0,0,1,2009
568,4,0,1962.0,2,0,0,0,0,0,0,6,2008
569,6,1,1918.0,1,0,113,0,0,195,0,5,2009
570,7,1,2001.0,2,328,0,0,0,0,0,6,2010
571,5,0,1956.0,1,152,0,0,0,0,0,6,2007
572,5,0,1959.0,1,0,0,0,0,0,0,3,2009
573,4,0,1998.0,2,71,0,0,0,0,0,7,2010
574,5,1,1958.0,2,490,0,0,0,0,0,5,2008
575,5,0,1926.0,1,0,0,116,0,0,0,7,2008
576,5,0,1971.0,2,55,0,0,216,0,0,10,2008
577,3,0,2004.0,2,160,0,0,0,0,0,5,2010
578,11,1,1946.0,2,128,570,0,0,0,500,5,2007
579,5,0,1966.0,2,74,0,128,0,0,0,5,2009
580,7,1,1968.0,4,0,0,100,0,0,0,6,2008
581,8,1,1969.0,1,160,0,0,0,0,0,5,2006
582,9,1,2006.0,3,237,38,0,0,115,0,5,2006
583,4,1,1922.0,1,0,122,20,0,0,0,2,2007
584,7,1,1964.0,1,0,28,84,0,0,0,8,2007
585,6,1,1958.0,2,0,0,0,0,288,1400,11,2008
586,6,0,1987.0,2,192,0,0,0,0,400,6,2010
587,5,0,1961.0,2,168,0,0,0,0,400,5,2007
588,7,2,2007.0,2,154,222,0,0,0,0,4,2009
589,6,1,2002.0,2,277,137,0,0,0,0,4,2010
590,6,0,1959.0,2,0,0,0,0,0,0,7,2009
591,5,0,1976.7599039615845,0,129,0,0,0,0,0,9,2007
592,6,0,1961.0,2,0,0,0,0,0,0,9,2008
593,8,0,1940.0,1,0,0,0,0,0,0,7,2008
594,8,1,2006.0,3,270,68,0,0,0,0,3,2009
595,7,2,1974.0,2,297,40,0,0,0,0,6,2009
596,7,0,1976.7599039615845,0,240,77,0,0,0,0,2,2008
597,4,0,1985.0,2,0,0,0,0,0,0,6,2008
598,5,0,1963.0,2,106,0,0,0,0,0,5,2010
599,7,1,2007.0,3,186,36,0,0,0,0,8,2007
600,6,1,1930.0,1,174,0,96,0,0,0,7,2007
601,6,0,2001.0,2,256,43,0,0,0,0,5,2009
602,5,0,1974.0,2,0,0,0,0,0,0,8,2007
603,6,1,1976.0,2,306,111,0,0,0,0,7,2006
604,6,1,2006.0,3,161,20,0,0,0,0,10,2006
605,5,0,1926.0,1,0,0,112,0,0,0,6,2007
606,5,0,1976.0,2,0,0,0,0,0,0,6,2006
607,4,0,1970.0,2,240,0,0,0,0,0,4,2010
608,6,0,2009.0,2,100,22,0,0,0,0,3,2010
609,7,2,1938.0,1,0,0,55,0,0,0,7,2009
610,5,0,1976.7599039615845,0,42,0,0,0,0,0,1,2008
611,11,1,2006.0,3,125,144,0,0,0,0,4,2007
612,5,1,1997.0,2,208,110,0,0,0,0,5,2008
613,7,1,1951.0,2,174,24,120,0,228,0,6,2007
614,5,0,1994.0,2,108,0,0,0,0,0,9,2008
615,4,1,1976.7599039615845,0,0,0,0,0,0,0,1,2009
616,6,0,2007.0,2,100,30,0,0,0,0,8,2007
617,8,1,1999.0,3,197,80,0,0,0,0,7,2006
618,6,0,1976.7599039615845,0,0,0,0,0,0,0,9,2007
619,7,1,2000.0,2,180,0,0,0,0,0,4,2010
620,6,0,2007.0,2,132,0,0,0,0,0,2,2009
621,8,0,1979.0,2,0,0,0,0,0,0,6,2009
622,7,0,1950.0,1,0,0,168,0,0,0,5,2009
623,5,0,1970.0,1,0,0,0,0,0,0,4,2008
624,7,0,1915.0,1,0,0,248,0,0,0,6,2008
625,10,2,1977.0,2,0,0,0,0,0,0,10,2007
626,7,0,2007.0,2,0,35,0,0,0,0,6,2007
627,6,0,1974.0,2,74,0,0,0,0,0,7,2007
628,8,1,2004.0,2,182,57,0,0,0,0,11,2009
629,6,0,1976.7599039615845,0,0,39,0,0,0,0,3,2006
630,11,0,1950.0,2,0,0,0,0,0,0,3,2010
631,10,1,1969.0,1,272,0,42,0,116,0,3,2010
632,5,1,1972.0,1,0,0,0,0,0,0,8,2009
633,5,0,1938.0,1,0,0,96,0,0,0,6,2010
634,7,0,2007.0,2,100,0,0,0,0,0,5,2008
635,5,0,2000.0,2,0,32,0,0,0,0,5,2010
636,7,0,2004.0,2,0,40,0,0,0,0,4,2006
637,5,1,1976.0,2,0,24,0,0,0,0,4,2008
638,6,0,1960.0,1,0,0,0,0,0,0,5,2006
639,8,1,1983.0,2,70,78,68,0,0,0,6,2008
640,6,1,2008.0,3,228,0,0,0,0,0,9,2009
641,4,0,1996.0,2,0,0,0,0,0,0,7,2009
642,6,1,2005.0,2,0,102,0,0,216,0,5,2010
643,7,1,2007.0,3,100,36,0,0,0,0,12,2007
644,6,0,1969.0,2,160,0,0,0,0,0,1,2007
645,4,0,1925.0,1,184,0,70,0,0,0,3,2006
646,7,1,2002.0,2,192,87,0,0,0,0,8,2007
647,6,0,1999.0,2,0,44,0,0,0,0,5,2010
648,5,0,2005.0,2,0,28,0,0,0,0,6,2008
649,7,1,1999.0,2,0,103,0,0,0,0,6,2009
650,6,0,1960.0,2,0,0,0,0,0,0,6,2010
651,4,0,1955.0,1,0,0,0,0,0,0,8,2006
652,5,1,1922.0,1,0,0,116,0,0,0,8,2006
653,6,0,1969.0,2,180,0,0,0,80,0,7,2008
654,4,0,1955.0,1,0,0,0,0,0,0,7,2008
655,7,1,1974.0,2,49,0,231,0,0,0,4,2006
656,8,1,2003.0,2,100,48,0,0,0,0,7,2007
657,12,0,1920.0,2,0,28,169,0,0,0,6,2009
658,5,2,1994.0,2,171,132,0,0,0,0,8,2008
659,6,1,1991.0,2,0,0,252,0,0,0,5,2009
660,6,1,1978.0,2,0,0,0,0,0,500,7,2007
661,7,1,1984.0,2,0,195,1012,0,0,0,4,2007
662,8,1,1968.0,2,25,0,0,0,192,0,10,2008
663,9,1,1977.0,2,0,250,0,0,0,0,3,2006
664,9,1,2006.0,3,212,182,0,0,0,0,10,2008
665,7,0,2005.0,3,0,40,0,0,0,0,7,2006
666,7,2,1994.0,2,0,0,0,0,0,0,3,2010
667,10,2,1930.0,2,248,0,121,0,0,0,7,2008
668,7,1,1960.0,2,474,0,0,0,0,0,9,2006
669,8,0,2004.0,3,168,0,0,0,0,0,7,2007
670,6,0,2008.0,2,192,113,0,0,0,0,7,2008
671,9,1,2004.0,3,0,177,0,0,0,0,7,2009
672,7,1,1991.0,2,502,60,0,0,0,0,7,2009
673,6,1,1950.0,1,0,30,0,0,0,0,7,2008
674,6,0,1976.7599039615845,0,80,32,0,0,0,700,7,2006
675,6,0,1989.0,2,0,0,0,0,0,0,5,2010
676,8,1,1949.0,1,0,0,0,0,160,0,1,2009
677,6,0,1973.0,1,120,96,0,0,0,0,5,2010
678,7,1,1937.0,1,0,0,429,0,0,0,9,2006
679,4,0,1973.0,1,196,0,0,0,0,0,1,2008
680,8,2,1998.0,3,76,61,0,0,0,0,6,2007
681,8,1,1972.0,2,202,0,0,0,256,0,5,2007
682,7,1,1999.0,2,460,42,0,0,0,0,5,2007
683,7,1,2006.0,3,144,104,0,0,0,0,7,2008
684,7,0,1993.0,2,144,85,0,0,0,0,5,2007
685,7,0,1971.0,2,0,78,0,0,0,0,6,2010
686,7,1,1994.0,2,224,42,0,0,0,0,10,2008
687,8,2,2005.0,3,351,102,0,0,123,0,9,2006
688,6,1,1954.0,1,0,0,0,0,0,0,10,2009
689,7,0,1997.0,2,150,165,0,0,0,0,7,2006
690,4,0,1958.0,1,0,90,0,0,0,0,8,2009
691,6,0,1966.0,1,204,0,0,0,0,0,7,2007
692,7,1,2005.0,2,168,36,0,0,0,0,6,2009
693,6,1,1920.0,1,0,22,112,0,0,0,5,2007
694,6,1,1986.0,2,0,80,0,0,184,0,12,2006
695,6,0,1984.0,2,204,103,0,0,0,0,8,2007
696,6,0,2009.0,2,208,114,0,0,0,0,7,2009
697,10,1,2005.0,3,120,34,0,0,0,0,8,2006
698,4,0,1976.7599039615845,0,0,0,0,0,0,0,4,2008
699,8,1,2003.0,2,0,262,0,0,0,0,5,2010
700,3,1,2004.0,2,149,0,0,0,0,0,1,2008
701,5,0,2005.0,2,252,64,0,0,0,0,6,2008
702,8,2,1981.0,2,0,0,0,0,0,0,5,2009
703,5,0,1961.0,1,140,0,0,0,120,0,6,2010
704,8,1,1980.0,2,180,16,0,0,0,0,3,2007
705,8,2,1968.0,2,0,0,0,0,0,0,4,2010
706,5,2,1976.0,2,120,0,0,0,0,0,5,2007
707,7,1,1954.0,1,0,98,0,0,0,0,3,2010
708,5,1,1977.0,2,0,0,0,0,0,0,11,2009
709,7,1,2005.0,3,192,74,0,0,0,0,6,2010
710,6,0,2003.0,2,192,88,0,0,0,0,8,2009
711,8,0,1976.7599039615845,0,0,0,102,0,0,0,6,2009
712,7,0,1951.0,1,0,0,0,0,0,0,5,2006
713,6,0,1969.0,1,240,32,0,0,0,0,3,2006
714,6,0,1941.0,1,0,0,0,0,0,0,5,2008
715,10,1,1908.0,2,486,40,0,0,175,0,9,2008
716,9,2,1989.0,2,320,27,0,0,0,0,4,2006
717,7,0,1999.0,2,115,0,0,0,0,0,8,2009
718,8,1,1955.0,1,0,28,0,0,178,0,10,2008
719,7,3,1941.0,3,0,0,90,0,0,0,12,2006
720,8,0,2004.0,2,139,98,0,0,0,0,4,2008
721,9,1,2003.0,2,140,45,0,0,0,0,8,2008
722,6,0,1977.0,1,210,0,0,0,0,0,11,2008
723,6,0,1972.0,1,185,0,0,0,0,0,2,2009
724,9,1,2000.0,3,192,84,0,0,0,0,12,2008
725,6,1,2002.0,3,168,49,0,0,0,0,12,2007
726,6,1,1977.0,2,192,0,0,0,0,0,4,2009
727,5,1,1947.0,1,125,48,0,0,0,0,5,2006
728,6,1,2004.0,3,0,0,0,0,0,0,7,2006
729,6,0,1930.0,1,0,0,96,0,0,0,5,2007
730,6,0,2009.0,2,135,112,0,0,0,0,9,2009
731,8,1,2000.0,2,0,0,0,0,0,0,5,2008
732,8,1,2003.0,2,192,132,0,0,0,0,6,2009
733,4,0,1977.0,2,0,0,0,0,0,0,5,2006
734,7,1,1957.0,3,0,0,0,0,0,0,6,2006
735,5,0,1993.0,2,40,30,0,320,0,700,10,2009
736,5,1,1959.0,3,0,20,0,0,0,0,6,2008
737,6,1,1972.0,2,294,116,0,0,0,0,12,2009
738,6,0,1963.0,1,192,0,0,0,0,0,2,2006
739,6,0,1959.0,1,0,21,0,0,0,0,5,2010
740,6,1,2002.0,2,192,36,0,0,0,0,9,2008
741,9,1,1976.0,2,448,96,0,0,0,0,10,2009
742,7,1,1957.0,1,116,78,0,0,0,0,5,2010
743,6,0,1962.0,1,0,0,334,0,0,0,3,2010
744,6,1,1993.0,2,232,63,0,0,0,480,4,2009
745,9,1,1956.0,1,131,28,0,0,0,0,10,2009
746,8,1,1997.0,2,0,39,0,0,0,0,4,2010
747,8,1,1970.0,2,0,192,0,0,0,0,6,2007
748,5,0,1926.0,1,0,0,116,0,0,0,12,2009
749,7,2,2005.0,3,326,66,0,0,0,0,3,2006
750,7,0,2008.0,3,120,56,0,0,0,0,9,2009
751,6,0,1948.0,1,0,0,140,0,0,0,5,2006
752,7,1,1978.0,2,26,0,0,0,0,0,7,2010
753,7,1,1964.0,2,180,0,0,0,0,0,8,2009
754,5,0,1963.0,2,0,0,0,0,0,0,1,2007
755,7,0,1973.0,1,0,28,0,0,0,0,12,2007
756,8,2,2007.0,3,130,28,0,0,0,0,10,2007
757,5,0,1910.0,1,0,0,0,0,0,0,5,2008
758,6,0,2005.0,2,0,85,0,0,0,0,5,2007
759,6,1,2006.0,2,0,38,0,0,0,0,9,2007
760,5,1,1977.0,1,319,0,0,0,0,0,4,2009
761,9,1,1997.0,2,331,38,0,0,0,0,4,2010
762,6,1,1974.0,2,0,82,0,0,0,0,10,2006
763,7,2,1957.0,2,0,87,0,0,200,0,6,2007
764,8,0,1976.7599039615845,1,64,0,180,0,0,1000,9,2008
765,8,2,2005.0,3,172,38,0,0,0,0,11,2006
766,7,1,1996.0,2,48,72,0,0,0,490,6,2009
767,5,0,2005.0,2,100,41,0,0,0,0,10,2007
768,10,2,2003.0,3,168,0,0,0,0,0,8,2008
769,6,1,1993.0,2,0,21,0,0,0,0,11,2009
770,8,1,1997.0,2,180,130,0,0,0,0,6,2007
771,5,1,1959.0,2,0,68,0,0,227,0,6,2006
772,10,0,2002.0,1,155,0,0,0,0,0,11,2007
773,7,2,1970.0,2,0,42,0,0,0,0,5,2008
774,6,0,1938.0,1,64,0,0,0,100,0,3,2008
775,8,0,1965.0,2,0,0,0,0,0,0,8,2008
776,6,0,2008.0,3,0,64,0,0,0,0,10,2008
777,5,0,1960.0,1,0,0,0,0,0,15500,4,2007
778,7,0,1958.0,1,0,0,0,0,156,0,5,2008
779,12,0,1976.7599039615845,0,0,742,240,0,0,1512,1,2007
780,4,1,2000.0,2,0,32,0,0,0,0,6,2007
781,10,1,2005.0,3,272,102,0,0,0,0,1,2006
782,6,0,1920.0,1,0,0,137,0,0,0,7,2009
783,5,0,1974.0,1,192,0,0,0,0,0,4,2009
784,5,0,1946.0,1,0,57,0,0,63,0,8,2006
785,6,1,1954.0,1,511,116,0,0,0,0,6,2008
786,7,1,2007.0,3,204,64,0,0,0,0,9,2007
787,5,1,1980.0,2,213,0,0,0,0,0,12,2008
788,6,1,2003.0,2,168,43,0,0,198,0,8,2009
789,7,0,1959.0,1,150,0,0,0,256,0,6,2008
790,6,2,1974.0,2,0,120,0,0,0,0,1,2010
791,6,0,2002.0,3,0,136,0,0,0,0,2,2006
792,5,1,1985.0,2,165,26,0,0,0,0,5,2006
793,9,1,1993.0,3,32,130,0,0,0,0,6,2010
794,8,2,1959.0,1,0,132,0,0,0,0,5,2010
795,4,2,1978.0,2,133,89,0,0,0,0,7,2007
796,4,0,1988.0,2,135,0,0,0,0,0,3,2007
797,7,0,2009.0,2,0,114,0,0,0,0,9,2009
798,8,1,2006.0,2,123,110,0,0,0,0,3,2009
799,9,1,1979.0,2,192,72,0,0,0,0,3,2007
800,6,0,1958.0,1,0,0,0,0,0,0,5,2009
801,6,0,1930.0,1,0,0,164,0,0,0,3,2006
802,7,1,1999.0,2,0,0,0,0,0,0,6,2009
803,7,0,1976.7599039615845,0,0,0,239,0,0,0,3,2010
804,8,0,2006.0,3,400,45,0,0,0,0,8,2006
805,6,0,1925.0,1,0,0,112,0,120,620,7,2006
806,5,1,1924.0,2,0,0,48,0,0,0,7,2008
807,8,1,2005.0,2,100,0,0,0,0,0,6,2009
808,6,1,2001.0,1,0,0,0,0,192,0,7,2008
809,5,0,1964.0,2,0,0,0,0,0,0,7,2006
810,6,0,1956.0,1,257,0,0,0,0,0,6,2009
811,9,1,1994.0,3,200,95,0,0,0,0,6,2006
812,6,1,1978.0,2,335,0,0,0,0,0,4,2010
813,10,0,1976.7599039615845,0,0,0,0,0,0,0,1,2010
814,6,1,2008.0,2,192,26,0,0,0,0,11,2008
815,6,0,2008.0,2,0,140,0,0,0,0,5,2008
816,6,2,1954.0,2,0,201,0,0,0,0,1,2009
817,6,0,1954.0,1,0,0,0,0,0,450,8,2007
818,6,0,1965.0,1,120,0,0,0,0,0,5,2007
819,6,0,1986.0,2,0,48,0,0,0,0,7,2009
820,6,1,1968.0,2,0,58,0,0,0,0,7,2006
821,5,0,1966.0,1,0,0,0,0,0,0,5,2007
822,10,1,1993.0,2,294,49,0,0,0,0,6,2008
823,9,0,1993.0,2,0,6,28,0,0,0,4,2006
824,5,0,1999.0,2,20,0,0,0,0,0,6,2008
825,7,1,1990.0,2,168,36,0,0,0,0,4,2007
826,11,1,2006.0,3,0,265,0,0,0,0,11,2006
827,6,0,1960.0,1,290,0,0,0,0,0,8,2008
828,8,0,1976.0,2,40,0,0,0,0,0,7,2006
829,6,0,1966.0,2,0,224,0,0,0,0,4,2010
830,5,1,2005.0,2,100,16,0,0,0,0,9,2009
831,7,0,1960.0,1,0,45,0,0,0,0,4,2006
832,7,1,2002.0,2,194,144,0,0,0,0,6,2009
833,6,1,2007.0,2,0,35,0,0,0,0,2,2008
834,5,1,1951.0,1,66,105,0,0,221,0,5,2008
835,5,1,1963.0,1,145,56,0,0,0,400,8,2008
836,7,1,2005.0,3,180,75,0,0,120,0,8,2006
837,6,0,1962.0,1,63,0,0,0,0,0,7,2007
838,5,1,1969.0,1,0,0,0,0,0,0,5,2006
839,6,0,1966.0,1,182,88,0,0,0,0,3,2006
840,8,1,1974.0,2,0,77,0,0,196,0,5,2009
841,6,0,2003.0,2,0,27,0,0,0,0,7,2009
842,4,1,1979.0,2,268,0,0,0,0,0,4,2010
843,4,1,1967.0,1,405,0,0,0,0,450,8,2007
844,6,0,1997.0,2,142,54,0,0,0,0,5,2007
845,6,0,1968.0,2,0,194,0,0,200,0,4,2007
846,7,1,1970.0,2,301,0,0,0,0,0,7,2010
847,7,1,2009.0,2,168,108,0,0,0,0,7,2009
848,5,1,1980.0,2,279,0,0,0,0,0,5,2009
849,6,0,1989.0,3,386,0,0,0,0,0,4,2006
850,5,0,1998.0,2,0,247,0,0,0,0,6,2009
851,7,1,1967.0,2,0,0,0,0,197,0,9,2009
852,4,0,1959.0,1,168,0,0,0,0,0,10,2006
853,4,2,1979.0,2,42,0,0,0,0,0,12,2006
854,8,1,1955.0,2,72,36,0,0,144,0,7,2008
855,8,0,1915.0,1,0,0,202,0,0,0,5,2010
856,5,0,1998.0,2,168,43,0,0,0,0,7,2009
857,3,0,1970.0,1,0,0,0,0,0,0,5,2009
858,8,0,2003.0,2,144,68,0,0,0,0,9,2007
859,5,0,1976.7599039615845,0,0,0,0,0,0,0,3,2009
860,8,3,2003.0,3,208,175,0,0,0,0,11,2006
861,4,0,1998.0,1,120,40,0,0,0,0,6,2007
862,7,0,1970.0,2,0,36,0,0,0,0,5,2009
863,6,1,1961.0,2,172,28,0,0,121,0,2,2009
864,6,2,1979.0,2,120,0,0,0,0,0,6,2009
865,6,0,2002.0,2,0,48,0,0,0,0,11,2009
866,7,1,1996.0,2,0,35,0,0,0,0,11,2007
867,6,1,1984.0,2,219,0,0,0,0,0,9,2007
868,10,0,1985.0,2,200,0,0,0,0,600,2,2010
869,7,0,1964.0,2,168,198,0,0,0,0,6,2006
870,7,1,2004.0,3,144,36,0,0,0,0,11,2007
871,7,1,2008.0,3,322,82,0,0,0,0,7,2009
872,7,0,2003.0,2,0,68,0,0,0,0,3,2006
873,8,1,1974.0,2,0,96,0,0,0,0,11,2007
874,9,1,1966.0,2,0,230,0,0,0,0,8,2008
875,5,1,1968.0,1,0,63,0,0,0,0,8,2008
876,5,0,1974.0,2,0,0,0,0,0,0,5,2007
877,5,2,1955.0,1,81,0,0,0,0,0,3,2007
